Sample,y_true,Method,Category,y_hat_internal,y_hat_mlp,residual_raw_internal,residual_raw_mlp,residual_int_internal,residual_int_mlp
9,1.0,Stability Selection,embedded,0.708414317370144,0.12206803968278693,-0.29158568262985596,-0.8779319603172131,0,-1
10,1.5,Stability Selection,embedded,1.151011722706999,0.37060348699539003,-0.3489882772930011,-1.12939651300461,-1,-2
11,1.0,Stability Selection,embedded,1.0396092010246665,-0.09470326551681375,0.039609201024666474,-1.0947032655168139,0,-1
12,1.0,Stability Selection,embedded,1.458228472285466,0.5719594688867403,0.4582284722854659,-0.4280405311132597,0,0
13,1.0,Stability Selection,embedded,1.1490541731970727,0.21623363277473023,0.1490541731970727,-0.7837663672252697,0,-1
14,0.5,Stability Selection,embedded,0.5860344456156701,0.37234057245627133,0.08603444561567009,-0.12765942754372867,0,-1
15,1.5,Stability Selection,embedded,0.7319954739918548,0.3740824764924551,-0.7680045260081452,-1.125917523507545,-1,-2
16,0.5,Stability Selection,embedded,0.5174220843257481,0.3154166461573686,0.0174220843257481,-0.18458335384263141,0,-1
17,1.0,Stability Selection,embedded,1.7523727364317758,0.718562000938307,0.7523727364317758,-0.281437999061693,1,0
18,0.5,Stability Selection,embedded,1.1764005922703542,0.16604042708378164,0.6764005922703542,-0.33395957291621836,0,-1
19,1.0,Stability Selection,embedded,1.3741220178277482,0.2467116678536975,0.37412201782774823,-0.7532883321463025,0,-1
20,0.5,Stability Selection,embedded,0.54182894235115,0.3570565839230843,0.04182894235114998,-0.14294341607691569,0,-1
21,1.0,Stability Selection,embedded,1.3597774200994401,0.27249343263174974,0.35977742009944014,-0.7275065673682503,0,-1
22,1.0,Stability Selection,embedded,0.996259628274763,0.16579912422201198,-0.0037403717252370017,-0.834200875777988,0,-1
23,1.0,Stability Selection,embedded,0.43678860476674974,0.6040856934940723,-0.5632113952332503,-0.39591430650592774,-1,0
24,1.0,Stability Selection,embedded,1.1283817876010338,-0.04069384864693098,0.1283817876010338,-1.040693848646931,0,-1
25,3.0,Stability Selection,embedded,2.6633790998704097,2.7250442161965696,-0.33662090012959034,-0.27495578380343044,0,0
26,3.5,Stability Selection,embedded,2.535326223840328,3.346145994066026,-0.964673776159672,-0.15385400593397414,-1,-1
27,0.0,Stability Selection,embedded,0.5288737920556736,0.3948253852434447,0.5288737920556736,0.3948253852434447,1,0
28,0.0,Stability Selection,embedded,0.21571355290205996,0.3945019001454159,0.21571355290205996,0.3945019001454159,0,0
29,0.5,Stability Selection,embedded,0.061067982067178006,0.3906381014734519,-0.438932017932822,-0.1093618985265481,-1,-1
30,1.0,Stability Selection,embedded,0.2432807726278492,0.24664157561018668,-0.7567192273721508,-0.7533584243898133,-1,-1
31,0.5,Stability Selection,embedded,0.8467312108977332,0.05089614198260195,0.3467312108977332,-0.44910385801739805,0,-1
32,0.5,Stability Selection,embedded,0.46462762913371214,0.4686531055021522,-0.03537237086628786,-0.03134689449784778,-1,-1
33,0.5,Stability Selection,embedded,0.2038650207746162,0.5164061563352317,-0.2961349792253838,0.01640615633523168,-1,0
34,1.0,Stability Selection,embedded,0.6855118404362902,0.3681384854004555,-0.3144881595637098,-0.6318615145995445,0,-1
35,1.0,Stability Selection,embedded,1.1536611878338063,0.1629530153069933,0.15366118783380633,-0.8370469846930066,0,-1
36,1.5,Stability Selection,embedded,1.560708610100311,0.7421305146399172,0.06070861010031092,-0.7578694853600828,0,-1
37,1.0,Stability Selection,embedded,1.375412583168836,0.8247115693133121,0.37541258316883597,-0.17528843068668787,0,0
38,2.0,Stability Selection,embedded,1.977808773898024,1.9495996035971284,-0.022191226101976103,-0.05040039640287164,0,0
39,2.0,Stability Selection,embedded,1.9231419432421188,2.091035976974793,-0.07685805675788115,0.09103597697479282,0,0
40,2.0,Stability Selection,embedded,1.905639923813836,2.1890907144755882,-0.09436007618616404,0.18909071447558823,0,0
41,2.5,Stability Selection,embedded,2.421059668825162,2.8043861295419608,-0.07894033117483801,0.30438612954196076,-1,0
42,2.0,Stability Selection,embedded,2.0906339730751724,2.4189537477981338,0.0906339730751724,0.41895374779813377,0,0
43,2.5,Stability Selection,embedded,2.166060271168454,2.0856596263352434,-0.3339397288315462,-0.4143403736647566,-1,-1
44,0.0,Stability Selection,embedded,1.0564914815749142,0.15148797167336042,1.0564914815749142,0.15148797167336042,1,0
45,2.0,Stability Selection,embedded,2.2999218981720193,1.4108651759751518,0.2999218981720193,-0.5891348240248482,0,-1
46,2.0,Stability Selection,embedded,2.004820693184307,2.025908267087848,0.00482069318430689,0.025908267087848103,0,0
47,1.0,Stability Selection,embedded,1.7081923701089634,0.730682350591437,0.7081923701089634,-0.26931764940856295,1,0
48,1.5,Stability Selection,embedded,1.6534977508370254,1.465214025774243,0.15349775083702544,-0.03478597422575702,0,-1
49,2.0,Stability Selection,embedded,1.8480077846580802,2.0543285686284,-0.15199221534191976,0.054328568628399854,0,0
50,1.5,Stability Selection,embedded,1.789618883100855,1.659924789252685,0.28961888310085504,0.15992478925268494,0,0
51,1.5,Stability Selection,embedded,0.9243451678933525,0.024509560784346282,-0.5756548321066475,-1.4754904392156538,-1,-2
52,1.0,Stability Selection,embedded,1.0816436618218945,0.07163704430212359,0.08164366182189453,-0.9283629556978764,0,-1
0,0.5,RFECV (RF),wrapper,1.2250926830015705,0.08200529483553518,0.7250926830015705,-0.4179947051644648,0,-1
1,1.5,RFECV (RF),wrapper,2.584281203484175,3.7074767951370906,1.0842812034841751,2.2074767951370906,1,2
2,2.5,RFECV (RF),wrapper,1.4286562514916055,0.17265832359055985,-1.0713437485083945,-2.32734167640944,-2,-3
3,2.0,RFECV (RF),wrapper,1.2237214357799318,0.3590436609246145,-0.7762785642200682,-1.6409563390753856,-1,-2
4,2.5,RFECV (RF),wrapper,2.0301250699179754,1.654113767089789,-0.46987493008202463,-0.845886232910211,-1,-1
5,1.5,RFECV (RF),wrapper,1.3098099285342122,-0.1374564246409325,-0.1901900714657878,-1.6374564246409324,-1,-2
6,2.0,RFECV (RF),wrapper,1.7318364868092442,0.298792551737226,-0.2681635131907558,-1.701207448262774,0,-2
7,2.0,RFECV (RF),wrapper,1.8457396460406263,2.5907793191879396,-0.15426035395937365,0.5907793191879396,0,1
8,1.0,RFECV (RF),wrapper,1.2428177914065381,1.0840859291196931,0.24281779140653814,0.08408592911969315,0,0
9,1.0,RFECV (RF),wrapper,1.3819901431973896,1.46809967556066,0.38199014319738955,0.4680996755606599,0,0
10,1.5,RFECV (RF),wrapper,0.9904834329472417,1.0947937427569112,-0.5095165670527583,-0.4052062572430888,-1,-1
11,1.0,RFECV (RF),wrapper,1.1976613066650936,3.0617215928890076,0.19766130666509363,2.0617215928890076,0,2
12,1.0,RFECV (RF),wrapper,1.505402770582616,-0.007592932709866884,0.5054027705826161,-1.007592932709867,1,-1
13,1.0,RFECV (RF),wrapper,1.859817186705575,2.734220191679102,0.859817186705575,1.734220191679102,1,2
14,0.5,RFECV (RF),wrapper,1.1604600312910092,-0.3150753094842835,0.6604600312910092,-0.8150753094842835,0,-1
15,1.5,RFECV (RF),wrapper,1.1939444924328368,0.8994656724135749,-0.30605550756716315,-0.6005343275864251,-1,-1
16,0.5,RFECV (RF),wrapper,1.2007744849682236,0.03356904231908436,0.7007744849682236,-0.46643095768091564,0,-1
17,1.0,RFECV (RF),wrapper,1.5111808484234592,0.8428515223916406,0.5111808484234592,-0.15714847760835937,1,0
18,0.5,RFECV (RF),wrapper,1.2121264061122934,0.6906427371399806,0.7121264061122934,0.1906427371399806,0,0
19,1.0,RFECV (RF),wrapper,1.414116512768048,0.5204410792206504,0.41411651276804795,-0.4795589207793496,0,0
20,0.5,RFECV (RF),wrapper,1.099660777210703,0.47021955874831145,0.599660777210703,-0.02978044125168855,0,-1
21,1.0,RFECV (RF),wrapper,1.4008586775900866,4.241068533663495,0.40085867759008664,3.241068533663495,0,3
22,1.0,RFECV (RF),wrapper,1.0746103133329796,-1.1754423830904752,0.07461031333297963,-2.175442383090475,0,-1
23,1.0,RFECV (RF),wrapper,1.2241026505370063,-0.31179299839011376,0.2241026505370063,-1.3117929983901138,0,-1
24,1.0,RFECV (RF),wrapper,1.2983616473499393,1.3721420626276677,0.2983616473499393,0.3721420626276677,0,0
25,3.0,RFECV (RF),wrapper,2.417137565309723,2.0347900439148683,-0.5828624346902771,-0.9652099560851317,-1,-1
26,3.5,RFECV (RF),wrapper,2.131258297250656,0.7714933703453751,-1.368741702749344,-2.7285066296546248,-2,-3
27,0.0,RFECV (RF),wrapper,1.1322006746752784,0.21198508105881347,1.1322006746752784,0.21198508105881347,1,0
28,0.0,RFECV (RF),wrapper,1.1435040325841983,0.0037491973102995457,1.1435040325841983,0.0037491973102995457,1,0
29,0.5,RFECV (RF),wrapper,0.8131783658539221,0.2391337629368468,0.3131783658539221,-0.2608662370631532,0,-1
30,1.0,RFECV (RF),wrapper,0.9561134131586675,0.34501754421044994,-0.04388658684133251,-0.65498245578955,0,-1
31,0.5,RFECV (RF),wrapper,1.5333241814938996,-0.47146682824186775,1.0333241814938996,-0.9714668282418677,1,-1
32,0.5,RFECV (RF),wrapper,0.9102764925861436,0.9715801556623862,0.4102764925861436,0.4715801556623862,0,0
33,0.5,RFECV (RF),wrapper,0.8959193622088774,1.3040610146799738,0.39591936220887736,0.8040610146799738,0,0
34,1.0,RFECV (RF),wrapper,1.0121379915133484,0.4141414500986158,0.012137991513348378,-0.5858585499013842,0,-1
35,1.0,RFECV (RF),wrapper,1.3634997225465832,1.4068754158636212,0.36349972254658325,0.4068754158636212,0,0
36,1.5,RFECV (RF),wrapper,1.5786938673916238,0.43110811566667084,0.07869386739162376,-1.068891884333329,0,-2
37,1.0,RFECV (RF),wrapper,2.060864892050393,1.7480262676505325,1.0608648920503931,0.7480262676505325,1,1
38,2.0,RFECV (RF),wrapper,2.2183965785481488,2.318547632649136,0.21839657854814876,0.3185476326491359,0,0
39,2.0,RFECV (RF),wrapper,2.0847882894033107,1.0062710212704147,0.08478828940331073,-0.9937289787295853,0,-1
40,2.0,RFECV (RF),wrapper,2.2374438534075356,2.5192906017258982,0.2374438534075356,0.5192906017258982,0,1
41,2.5,RFECV (RF),wrapper,2.2299795203327446,1.5211491714241936,-0.2700204796672554,-0.9788508285758064,-1,-1
42,2.0,RFECV (RF),wrapper,2.572646086665267,2.746159536460874,0.5726460866652672,0.746159536460874,1,1
43,2.5,RFECV (RF),wrapper,2.3610969300661173,2.196060695757485,-0.13890306993388268,-0.3039393042425149,-1,-1
44,0.0,RFECV (RF),wrapper,1.3592446251429757,0.23152301943025877,1.3592446251429757,0.23152301943025877,1,0
45,2.0,RFECV (RF),wrapper,1.7059823901108966,0.9291304375164455,-0.2940176098891034,-1.0708695624835545,0,-1
46,2.0,RFECV (RF),wrapper,1.6685745243751986,3.640992815695072,-0.3314254756248014,1.6409928156950722,0,2
47,1.0,RFECV (RF),wrapper,1.5389130651427951,1.02780929487733,0.5389130651427951,0.027809294877330082,1,0
48,1.5,RFECV (RF),wrapper,1.7288435745503326,1.8302428690508814,0.22884357455033255,0.3302428690508814,0,0
49,2.0,RFECV (RF),wrapper,1.7843063942979365,0.6494741429484566,-0.21569360570206353,-1.3505258570515433,0,-1
50,1.5,RFECV (RF),wrapper,1.9305769033102476,0.736587697312847,0.43057690331024756,-0.763412302687153,0,-1
51,1.5,RFECV (RF),wrapper,1.2460884678914963,0.1274720000951272,-0.2539115321085037,-1.3725279999048727,-1,-2
52,1.0,RFECV (RF),wrapper,1.2953620741139054,0.6761153496461467,0.29536207411390536,-0.3238846503538533,0,0
0,0.5,RFECV (SVR),wrapper,0.6783562875741245,0.8387516495022846,0.17835628757412447,0.33875164950228465,0,0
1,1.5,RFECV (SVR),wrapper,0.3037872410726974,0.8537456339346821,-1.1962127589273026,-0.6462543660653179,-2,-1
2,2.5,RFECV (SVR),wrapper,1.0242508219585746,1.136876095406837,-1.4757491780414254,-1.363123904593163,-2,-2
3,2.0,RFECV (SVR),wrapper,1.0239437333266295,1.0922896487718075,-0.9760562666733705,-0.9077103512281925,-1,-1
4,2.5,RFECV (SVR),wrapper,0.9560595688274578,1.0267368963629724,-1.5439404311725422,-1.4732631036370276,-2,-2
5,1.5,RFECV (SVR),wrapper,0.9363835534309857,1.0196293915704173,-0.5636164465690143,-0.4803706084295827,-1,-1
6,2.0,RFECV (SVR),wrapper,1.3925256088307525,1.5491794101641085,-0.6074743911692475,-0.45082058983589146,-1,0
7,2.0,RFECV (SVR),wrapper,1.2909239366950986,1.4234953777658728,-0.7090760633049014,-0.5765046222341272,-1,-1
8,1.0,RFECV (SVR),wrapper,1.2447401792020119,0.9903145422888598,0.24474017920201185,-0.009685457711140155,0,0
9,1.0,RFECV (SVR),wrapper,1.0495217037936222,1.200832179051945,0.049521703793622196,0.20083217905194495,0,0
10,1.5,RFECV (SVR),wrapper,1.0392259684878096,0.9854857580666004,-0.46077403151219043,-0.5145142419333996,-1,-1
11,1.0,RFECV (SVR),wrapper,1.1042062214057853,1.4936411433801744,0.10420622140578528,0.4936411433801744,0,0
12,1.0,RFECV (SVR),wrapper,1.2417982618994907,0.6520632187945576,0.24179826189949072,-0.34793678120544236,0,0
13,1.0,RFECV (SVR),wrapper,1.0471544402766342,1.2331213683323914,0.04715444027663418,0.2331213683323914,0,0
14,0.5,RFECV (SVR),wrapper,1.259958529810267,1.611717888764919,0.7599585298102669,1.111717888764919,0,1
15,1.5,RFECV (SVR),wrapper,1.4397880934900182,1.8993143397281191,-0.06021190650998176,0.39931433972811914,-1,0
16,0.5,RFECV (SVR),wrapper,1.6290866293836301,1.2053405640421186,1.1290866293836301,0.7053405640421186,1,0
17,1.0,RFECV (SVR),wrapper,1.2130008665453034,0.9830137148614695,0.21300086654530337,-0.01698628513853051,0,0
18,0.5,RFECV (SVR),wrapper,0.7578055062291948,0.8329074559956774,0.25780550622919485,0.3329074559956774,0,0
19,1.0,RFECV (SVR),wrapper,1.0074284655125754,0.7035272825921068,0.007428465512575366,-0.29647271740789316,0,0
20,0.5,RFECV (SVR),wrapper,1.0050197870408077,1.421211974162585,0.5050197870408077,0.921211974162585,0,0
21,1.0,RFECV (SVR),wrapper,1.1749867352051895,1.4013640716175244,0.17498673520518948,0.4013640716175244,0,0
22,1.0,RFECV (SVR),wrapper,0.9541058819236006,1.4535120452426495,-0.045894118076399426,0.45351204524264954,0,0
23,1.0,RFECV (SVR),wrapper,1.275140522313711,1.493872001673924,0.2751405223137109,0.493872001673924,0,0
24,1.0,RFECV (SVR),wrapper,0.9027069504988714,1.283809104189191,-0.0972930495011286,0.28380910418919103,0,0
25,3.0,RFECV (SVR),wrapper,1.2137450987294762,1.3100583015560936,-1.7862549012705238,-1.6899416984439064,-2,-2
26,3.5,RFECV (SVR),wrapper,1.937040955668608,1.0159130903938427,-1.562959044331392,-2.484086909606157,-2,-3
27,0.0,RFECV (SVR),wrapper,0.9986217330193172,1.2403636328933316,0.9986217330193172,1.2403636328933316,1,1
28,0.0,RFECV (SVR),wrapper,1.068189351781736,1.1040935970944938,1.068189351781736,1.1040935970944938,1,1
29,0.5,RFECV (SVR),wrapper,1.0455074122472472,1.343025783952915,0.5455074122472472,0.8430257839529149,0,0
30,1.0,RFECV (SVR),wrapper,0.6847601448685674,0.9515596216456732,-0.3152398551314326,-0.048440378354326796,0,0
31,0.5,RFECV (SVR),wrapper,1.089553343506742,1.3263776753733325,0.5895533435067419,0.8263776753733325,0,0
32,0.5,RFECV (SVR),wrapper,0.8743900713688803,0.9871749963414946,0.37439007136888025,0.48717499634149464,0,0
33,0.5,RFECV (SVR),wrapper,1.0014395988454623,1.3058618065608432,0.5014395988454623,0.8058618065608432,0,0
34,1.0,RFECV (SVR),wrapper,1.77894943587003,1.9434061289968554,0.77894943587003,0.9434061289968554,1,1
35,1.0,RFECV (SVR),wrapper,1.2654586260366423,1.3612990150240676,0.2654586260366423,0.3612990150240676,0,0
36,1.5,RFECV (SVR),wrapper,1.1446957788166456,1.4109214370624534,-0.35530422118335436,-0.08907856293754657,-1,-1
37,1.0,RFECV (SVR),wrapper,1.2197855326692033,1.236620852872027,0.2197855326692033,0.23662085287202705,0,0
38,2.0,RFECV (SVR),wrapper,0.7836157021736434,0.6997956281691742,-1.2163842978263566,-1.3002043718308258,-1,-1
39,2.0,RFECV (SVR),wrapper,1.2350054433491013,1.3705225435304416,-0.7649945566508987,-0.6294774564695584,-1,-1
40,2.0,RFECV (SVR),wrapper,1.5820013210490644,1.7684849608647426,-0.41799867895093556,-0.2315150391352574,0,0
41,2.5,RFECV (SVR),wrapper,1.3817514048131494,1.59432889282709,-1.1182485951868506,-0.90567110717291,-2,-1
42,2.0,RFECV (SVR),wrapper,2.622536163462363,2.464272205732999,0.622536163462363,0.4642722057329989,1,0
43,2.5,RFECV (SVR),wrapper,1.6583261917213898,1.8444608324646155,-0.8416738082786102,-0.6555391675353845,-1,-1
44,0.0,RFECV (SVR),wrapper,0.9463312286463241,1.0798468798991085,0.9463312286463241,1.0798468798991085,1,1
45,2.0,RFECV (SVR),wrapper,1.5759916566349288,1.3323743166333697,-0.4240083433650712,-0.6676256833666303,0,-1
46,2.0,RFECV (SVR),wrapper,1.1655390169651803,1.4940908779598785,-0.8344609830348197,-0.5059091220401215,-1,-1
47,1.0,RFECV (SVR),wrapper,1.214101269905309,1.1490027068134558,0.2141012699053091,0.14900270681345584,0,0
48,1.5,RFECV (SVR),wrapper,0.9050640766944558,1.5085887727713292,-0.5949359233055442,0.00858877277132919,-1,0
49,2.0,RFECV (SVR),wrapper,1.1593888469441624,0.9910569035508299,-0.8406111530558376,-1.0089430964491701,-1,-1
50,1.5,RFECV (SVR),wrapper,1.400279818983309,1.2407931819392963,-0.099720181016691,-0.25920681806070367,-1,-1
51,1.5,RFECV (SVR),wrapper,1.1332750115319001,1.179729560239579,-0.36672498846809987,-0.320270439760421,-1,-1
52,1.0,RFECV (SVR),wrapper,1.3096660973136411,1.4884073681665113,0.30966609731364114,0.4884073681665113,0,0
0,0.5,RFECV (Lasso),wrapper,1.6602229544124227,1.6788987949469942,1.1602229544124227,1.1788987949469942,1,1
1,1.5,RFECV (Lasso),wrapper,1.6640431918960839,1.498016943035559,0.16404319189608385,-0.00198305696444101,0,-1
2,2.5,RFECV (Lasso),wrapper,1.737679880267318,1.6252061541463978,-0.7623201197326821,-0.8747938458536022,-1,-1
3,2.0,RFECV (Lasso),wrapper,1.5575107352539084,1.399047666557377,-0.4424892647460916,-0.600952333442623,0,-1
4,2.5,RFECV (Lasso),wrapper,2.0792381201093786,2.066718164678707,-0.4207618798906214,-0.43328183532129305,-1,-1
5,1.5,RFECV (Lasso),wrapper,1.871664976050624,1.5708439786853376,0.3716649760506241,0.07084397868533765,0,0
6,2.0,RFECV (Lasso),wrapper,1.9821440125352074,1.9090751392086904,-0.017855987464792555,-0.09092486079130957,0,0
7,2.0,RFECV (Lasso),wrapper,1.9749240528349286,2.1150955046917486,-0.025075947165071444,0.11509550469174856,0,0
8,1.0,RFECV (Lasso),wrapper,1.0834264830639169,0.9119271945932657,0.08342648306391687,-0.08807280540673434,0,0
9,1.0,RFECV (Lasso),wrapper,0.9321990760697016,0.8366532803499973,-0.06780092393029835,-0.1633467196500027,0,0
10,1.5,RFECV (Lasso),wrapper,1.5339324686500622,1.3020369613454812,0.033932468650062164,-0.1979630386545188,0,-1
11,1.0,RFECV (Lasso),wrapper,1.228815259182796,1.5869700325411635,0.2288152591827961,0.5869700325411635,0,1
12,1.0,RFECV (Lasso),wrapper,1.3190454369955804,1.0347722889173507,0.3190454369955804,0.034772288917350735,0,0
13,1.0,RFECV (Lasso),wrapper,2.081765166358276,2.39712971025392,1.081765166358276,1.3971297102539202,1,1
14,0.5,RFECV (Lasso),wrapper,0.6206964146398233,0.47065627707669677,0.12069641463982328,-0.029343722923303228,0,-1
15,1.5,RFECV (Lasso),wrapper,0.5572232726761064,0.8340226866552078,-0.9427767273238936,-0.6659773133447922,-1,-1
16,0.5,RFECV (Lasso),wrapper,0.6550644067864952,0.7946815201710622,0.15506440678649525,0.2946815201710622,0,0
17,1.0,RFECV (Lasso),wrapper,1.4594224478068676,1.419662523036343,0.4594224478068676,0.4196625230363431,0,0
18,0.5,RFECV (Lasso),wrapper,1.0739097019060293,0.9202160834233815,0.5739097019060293,0.42021608342338146,0,0
19,1.0,RFECV (Lasso),wrapper,1.1913123757424382,1.1519032527914983,0.1913123757424382,0.1519032527914983,0,0
20,0.5,RFECV (Lasso),wrapper,0.7096199792093635,0.6247480900822926,0.20961997920936348,0.1247480900822926,0,0
21,1.0,RFECV (Lasso),wrapper,1.0785545955110378,1.3963814972022222,0.07855459551103783,0.39638149720222215,0,0
22,1.0,RFECV (Lasso),wrapper,0.9961057282873811,1.0115648017705383,-0.003894271712618913,0.011564801770538313,0,0
23,1.0,RFECV (Lasso),wrapper,0.591668534939123,0.5175423491081003,-0.40833146506087703,-0.48245765089189974,0,0
24,1.0,RFECV (Lasso),wrapper,1.1812359495247795,0.9244951342677155,0.1812359495247795,-0.07550486573228454,0,0
25,3.0,RFECV (Lasso),wrapper,2.8132768106729027,2.501348372684152,-0.1867231893270973,-0.4986516273158479,0,0
26,3.5,RFECV (Lasso),wrapper,3.1852836158439475,3.1156120969480843,-0.3147163841560525,-0.3843879030519157,-1,-1
27,0.0,RFECV (Lasso),wrapper,0.461799137836971,0.282822070959602,0.461799137836971,0.282822070959602,0,0
28,0.0,RFECV (Lasso),wrapper,0.361272199649203,0.37526789828958457,0.361272199649203,0.37526789828958457,0,0
29,0.5,RFECV (Lasso),wrapper,0.03209912016242522,-0.08175881932587142,-0.4679008798375748,-0.5817588193258714,-1,-1
30,1.0,RFECV (Lasso),wrapper,0.29555389541722876,0.2922122958858725,-0.7044461045827712,-0.7077877041141275,-1,-1
31,0.5,RFECV (Lasso),wrapper,0.7318138582797807,0.7108594536121036,0.23181385827978074,0.21085945361210356,0,0
32,0.5,RFECV (Lasso),wrapper,0.7284901189557498,0.7676317073338275,0.22849011895574978,0.26763170733382746,0,0
33,0.5,RFECV (Lasso),wrapper,0.23804586172634257,0.2571305804824477,-0.26195413827365743,-0.2428694195175523,-1,-1
34,1.0,RFECV (Lasso),wrapper,0.6334738383283198,0.4305454624068544,-0.3665261616716802,-0.5694545375931457,0,-1
35,1.0,RFECV (Lasso),wrapper,0.9483715717740363,1.0094657486211405,-0.051628428225963696,0.009465748621140468,0,0
36,1.5,RFECV (Lasso),wrapper,1.4968921789372716,1.6674517702664384,-0.003107821062728444,0.16745177026643843,-1,0
37,1.0,RFECV (Lasso),wrapper,1.259801891957648,1.2771657601819835,0.2598018919576479,0.27716576018198347,0,0
38,2.0,RFECV (Lasso),wrapper,1.5701256591394595,1.5311893867352306,-0.42987434086054055,-0.46881061326476936,0,0
39,2.0,RFECV (Lasso),wrapper,1.452679905230502,1.538180373197454,-0.5473200947694981,-0.46181962680254607,-1,0
40,2.0,RFECV (Lasso),wrapper,1.53904083938799,1.7398722838923248,-0.46095916061201003,-0.26012771610767516,0,0
41,2.5,RFECV (Lasso),wrapper,2.2789197397073413,2.2235595388789164,-0.2210802602926587,-0.27644046112108356,-1,-1
42,2.0,RFECV (Lasso),wrapper,1.88292343217211,1.8877735248910525,-0.11707656782789,-0.11222647510894745,0,0
43,2.5,RFECV (Lasso),wrapper,2.3081484713905773,2.1410056823406753,-0.19185152860942267,-0.35899431765932466,-1,-1
44,0.0,RFECV (Lasso),wrapper,0.8890557621178301,0.7039716216165239,0.8890557621178301,0.7039716216165239,1,1
45,2.0,RFECV (Lasso),wrapper,1.8425230761634248,2.3018931580967696,-0.1574769238365752,0.30189315809676964,0,0
46,2.0,RFECV (Lasso),wrapper,1.589651232658331,1.935032813561321,-0.41034876734166903,-0.06496718643867894,0,0
47,1.0,RFECV (Lasso),wrapper,1.7963837647535401,1.60569198587556,0.7963837647535401,0.6056919858755601,1,1
48,1.5,RFECV (Lasso),wrapper,1.200109284575458,1.0154099437250663,-0.29989071542454204,-0.4845900562749337,-1,-1
49,2.0,RFECV (Lasso),wrapper,1.5704396959588867,1.7594994199939702,-0.42956030404111334,-0.2405005800060298,0,0
50,1.5,RFECV (Lasso),wrapper,1.648706875926531,1.6606409236437822,0.1487068759265311,0.16064092364378224,0,0
51,1.5,RFECV (Lasso),wrapper,1.2799059771684136,1.2263777700192504,-0.2200940228315864,-0.2736222299807496,-1,-1
52,1.0,RFECV (Lasso),wrapper,1.0637321606123724,1.0039913299781895,0.06373216061237241,0.003991329978189517,0,0
0,0.5,SFS Forward,wrapper,1.0996118317005092,1.5180702396350634,0.5996118317005092,1.0180702396350634,0,1
1,1.5,SFS Forward,wrapper,1.7492418745927716,1.768310253423282,0.24924187459277158,0.26831025342328196,0,0
2,2.5,SFS Forward,wrapper,1.6133673752011122,1.794026596729551,-0.8866326247988878,-0.705973403270449,-1,-1
3,2.0,SFS Forward,wrapper,1.3906922889306934,1.0005472702699685,-0.6093077110693066,-0.9994527297300315,-1,-1
4,2.5,SFS Forward,wrapper,2.075667869486937,2.1767097334788676,-0.4243321305130632,-0.32329026652113235,-1,-1
5,1.5,SFS Forward,wrapper,1.7212442255189173,1.3954078244582393,0.22124422551891731,-0.1045921755417607,0,-1
6,2.0,SFS Forward,wrapper,2.1270537489686974,1.90141317514719,0.12705374896869737,-0.0985868248528099,0,0
7,2.0,SFS Forward,wrapper,1.8282873138814564,2.089170091713027,-0.17171268611854362,0.08917009171302714,0,0
8,1.0,SFS Forward,wrapper,0.854130698117936,1.0359508753515623,-0.14586930188206404,0.03595087535156227,0,0
9,1.0,SFS Forward,wrapper,0.9467813753950529,1.6602329869208912,-0.053218624604947085,0.6602329869208912,0,1
10,1.5,SFS Forward,wrapper,1.2554957854547584,0.9577290977018302,-0.24450421454524163,-0.5422709022981698,-1,-1
11,1.0,SFS Forward,wrapper,1.2637750114993618,0.6720590455509959,0.2637750114993618,-0.32794095444900406,0,0
12,1.0,SFS Forward,wrapper,1.4803830188922298,1.027421284641761,0.4803830188922298,0.027421284641760968,0,0
13,1.0,SFS Forward,wrapper,1.4646652225403158,0.9976634621781957,0.46466522254031584,-0.0023365378218043187,0,0
14,0.5,SFS Forward,wrapper,0.3601112434372967,0.86567473561208,-0.13988875656270328,0.36567473561207997,-1,0
15,1.5,SFS Forward,wrapper,0.7968577028247605,0.5260376112161516,-0.7031422971752395,-0.9739623887838484,-1,-1
16,0.5,SFS Forward,wrapper,0.11493697587986973,0.8671443239787411,-0.38506302412013027,0.3671443239787411,-1,0
17,1.0,SFS Forward,wrapper,1.452062296243196,1.6020631944941726,0.45206229624319594,0.6020631944941726,0,1
18,0.5,SFS Forward,wrapper,1.18366885706252,0.4790571252430073,0.68366885706252,-0.02094287475699269,0,-1
19,1.0,SFS Forward,wrapper,1.225834898551445,0.6727600301348221,0.2258348985514449,-0.3272399698651779,0,0
20,0.5,SFS Forward,wrapper,0.6800576913158639,0.5764782832202293,0.1800576913158639,0.07647828322022932,0,0
21,1.0,SFS Forward,wrapper,1.3655301711928272,1.5521257134918094,0.36553017119282716,0.5521257134918094,0,1
22,1.0,SFS Forward,wrapper,1.0755587443277088,0.6598316485904072,0.07555874432770882,-0.3401683514095928,0,0
23,1.0,SFS Forward,wrapper,0.6914262057436635,1.4030585354879401,-0.30857379425633646,0.40305853548794013,0,0
24,1.0,SFS Forward,wrapper,1.3293920701795336,0.6863946282953198,0.32939207017953365,-0.31360537170468017,0,0
25,3.0,SFS Forward,wrapper,2.912497413478076,2.759087089972144,-0.08750258652192411,-0.24091291002785598,0,0
26,3.5,SFS Forward,wrapper,3.049721643458496,3.717736995458696,-0.45027835654150383,0.21773699545869585,-1,0
